id,reviewer_score
172437,6.29073258207071
11581,7.466510931596742
138331,8.546633680410018
456183,9.45492563943607
304174,6.02884946680237
123703,7.045318161015371
152541,7.590172581352935
387352,8.90799632388829
221227,9.11885417915203
41470,6.876645169998417
169424,5.864032106026404
470883,8.801584351945092
343510,6.9047709480021515
78748,9.547470895981713
414534,9.745988560222937
103369,9.171102897007321
467323,9.145608326583249
282283,9.212961510852047
397343,8.42002398587224
486412,7.296495480470965
379216,7.604384254989745
250336,9.664173282436506
445131,6.873175270299798
320384,9.678561345245049
418603,7.514720292526975
272184,6.745724079965914
28157,9.670741483478977
343710,7.609709517734758
72348,6.17369457711139
246633,7.669426526175076
22961,8.138770355753616
121712,8.923027473461094
220710,9.38748139113306
424456,9.678028503799602
446575,9.454737823388738
408804,7.737233436992211
274987,9.364905085871413
445474,8.405970425003442
183078,7.4947045347348515
78530,8.606839852282407
476766,9.221703064762684
307951,7.253951418539559
196956,7.783446028860808
98849,7.695342336734406
178233,8.98028158365976
503420,8.089188968498025
163060,8.626927230994058
335411,8.83756045449317
42388,8.840363673364076
302703,9.491268132345953
63299,8.043349861508178
130793,4.65231626799459
336419,6.449137082733435
185432,7.489067807684964
145339,6.307916702103066
381787,8.786816842487662
244277,6.8212199250962735
30891,7.482949048258218
431280,7.03076078945847
45335,8.815196837269433
401778,6.728968423167569
106138,8.740863112072791
140296,7.235060037295051
380374,8.524541298395132
505841,7.543789290064614
31177,9.164130967275986
221500,9.383711274297832
96738,8.66519022041054
272782,9.60636825424102
275136,7.089785735095541
130118,9.554242667609362
209170,9.548114026397887
5361,6.417672473370277
116034,7.585763148553724
471359,7.628687529434537
335322,9.306905358211605
400516,9.022900476534396
293194,8.866606712850631
426063,7.959819496900265
423450,8.038947097574246
275354,5.933960540700258
2690,6.961898291105415
43569,8.06569269640185
299560,9.051371390830083
40132,7.58593472820036
129854,7.0123294047070885
216912,9.186791518014878
69045,8.570629719064346
176290,7.188216957887197
112106,6.718502601119327
249501,9.672843412479873
289982,9.588948548605837
73219,9.50465408832269
253275,8.24887792807297
311660,8.941082023155305
310377,6.282669442950395
396744,8.012610628855061
347191,7.858186839072601
340747,9.666541669631034
369157,8.99402316662085
509685,8.818195807263981
404789,6.991058450400583
301682,8.203374351289046
260297,8.688034576264423
34892,8.81288583784773
259775,9.040990158564599
307959,6.9571779264580735
142248,8.67863667782057
171801,6.371264248270928
49252,8.926442189700685
23854,8.635156185892201
38072,9.354024452423163
342820,8.137285636597683
313581,6.920440087966121
366851,9.536136751165895
83403,8.982369379800131
342334,8.605331263995426
355062,5.069428088814069
352125,9.040946719565294
16831,9.719264141436286
200856,9.58967142587429
335296,8.560119845053629
363166,9.496286521314225
345185,9.13348208461563
507094,9.39834591362425
16070,9.722878751086464
480188,8.638917263266062
188672,9.489099745488259
272820,9.597367730404768
98903,9.24377870662619
445878,8.247783210699422
412486,7.643114786289503
142149,9.443440877056917
247615,9.117030557898765
160850,9.705592175683519
398117,7.7751508944677195
305121,8.94908960368408
484490,9.277965276555449
459196,8.86713017591634
70600,8.881669995610713
85934,9.81997941892859
210499,8.844796619510102
342499,8.43729718841441
487024,8.895315156932979
484310,8.677240053649944
227855,7.355802898778503
212200,9.402329091587454
154579,8.973589896913143
396919,9.41063378843981
98468,6.960823130297042
267,7.510723146188643
308339,9.2204890154628
392803,6.639424030378193
497706,7.6826150743119035
245192,5.321210804100572
493921,7.898365992789706
62333,9.28747913874868
344229,6.908594299918555
478600,8.499551895176868
482971,9.228569698957186
164699,7.912769905705756
176423,9.278791802921889
462498,8.424673471363114
360223,9.598346694933644
323399,4.674898177744771
290259,6.76235155764542
77317,7.066019140006189
85812,8.07628804081445
308361,8.021156253781587
467516,9.140064470745823
59747,9.619494375283002
512288,9.14926600946729
376341,5.714270975555023
179456,8.595206686176182
78474,7.692184842578381
370034,9.288062489584224
166085,9.21349654633584
496121,8.371877671049871
243290,6.379200933762927
258344,8.21638202276602
183165,9.270488680082051
273243,7.443845960499017
164160,8.074676629025497
42084,7.533666302978057
235066,7.455670479565912
316078,8.93156833619094
455832,6.98268268793363
422220,8.164847337753766
9479,7.108661134201086
145672,7.883078796528231
108920,9.638837487972314
37887,9.423565398185561
284994,9.064737508641151
482100,9.556877252017065
262205,9.628774600893259
223016,8.903057289692486
483429,8.304844377351449
160858,6.787911468782677
23942,9.58123309614514
480780,8.74936566134877
387049,9.669619932546476
495584,7.341698204807218
303067,8.673676707432243
127760,6.479222015646379
118312,8.524167892603808
120429,8.838846457929446
129876,4.825560869242475
228572,8.160189647669887
272022,6.887406353286084
113652,7.717876438905896
28402,9.38645361592864
8834,7.763955198473163
345940,9.518089410556353
316392,8.685942951334697
50038,8.72134653639503
139983,8.136788716356936
433520,9.746623428377001
457121,9.19690619619466
157309,8.641861048005111
453664,9.272659832739755
125073,8.500751080091746
297461,9.497395988718575
424111,9.496539296393834
59221,8.299443804176512
397458,8.77264795233064
52649,7.6913242567257285
359697,7.979002211181487
291454,9.700233406700347
505053,8.880209188220574
147826,9.818748983253245
209685,6.703485462532781
223641,8.296932001018526
169613,5.959831499851655
86617,7.6625322597384
319417,8.444884229282282
435816,6.772960075142108
67193,7.7356287005615165
382006,9.492925011449795
453203,8.7453001261945
350285,6.983192618751909
280821,8.800777147179025
116422,8.631914591892782
220364,9.2907582511648
62744,8.430738061251697
211735,9.413182881767279
201804,7.692202922113771
326839,8.980279081527708
209526,5.890384183681123
437248,9.325838392624565
308787,6.82996166623546
14262,7.922534092358173
30771,5.81522129092928
493598,6.815429340687744
143374,8.838363720041649
274127,8.815060733788613
124538,9.618028975273276
59349,9.604913938936626
401012,9.054927426760266
214989,7.721799938612802
406124,9.836167341797356
195702,7.707692832213549
248730,9.522509700126239
22182,9.30501361956616
124529,9.320535944522828
293570,8.006190654406824
430160,9.614685564359753
162140,9.23492008510994
315412,9.209279025698846
32623,9.152236987031712
32523,7.124846559730253
375485,8.005177072644885
424807,8.97738283343292
453467,7.774984504913792
383133,7.364662420438361
148402,9.706082906738594
326746,8.366636186219893
480943,7.894274130151404
328176,9.376133999161045
189348,7.310073501703049
390922,9.157785627569387
222203,9.573204210017954
103108,8.765656759213957
470478,9.531128293823944
67812,8.144155754015257
450170,7.475213140841696
293749,8.131737551626108
426966,7.978039056426848
220058,8.123292961948929
501405,6.232325064131919
462655,9.068627350113955
508091,8.335408110988718
28386,8.8460553815018
110477,6.723432373937913
183152,6.792307146075734
7709,9.53007922689459
176965,7.451068566678813
71987,8.339913856071078
250775,9.075006261806225
388992,8.373990825563796
195365,7.9537771572276155
16393,9.551598783939996
46587,7.775027674162073
248177,9.04787948485464
170792,9.493102632430075
100335,8.367140201912404
85977,9.740456383363687
513557,7.0081869314653265
48734,9.597730697411498
367383,6.700799301343365
124885,7.2909097117688475
383065,7.726444915852782
298605,9.566855030990775
147517,8.797229281090585
97805,9.2660000343457
355396,8.548263654499848
445572,9.515270363490753
322752,8.33449853725165
92990,9.442472523679506
147593,9.776285856099218
275148,8.364747779180902
336705,9.357688414960773
35802,9.308402403794913
397299,9.601744805691228
35888,9.581087279627754
453277,7.749971721685153
377881,9.518320427893947
143782,9.051517912136646
504320,8.446767867476932
107503,9.479373649363977
229908,6.93196667182379
173361,4.315119570163692
468943,9.557067617226009
59770,8.766980633451338
481524,9.47268514167638
302257,7.553998815251033
181156,9.199875538583115
409790,9.6019369805539
313342,7.164294989767928
243994,7.047654885629377
329835,9.301413335060117
250407,9.378109620485587
261764,9.334401674227127
234928,9.006102085557279
379111,8.937832483604788
416643,7.713297880511219
44533,8.295504463567413
259088,9.6111937440383
96171,9.738468353193719
227704,8.089802513716402
358174,7.7408922735920465
284695,8.915273470852092
425938,8.567748088326864
279469,9.099491364919517
416954,7.098772812338862
210626,6.7312661408892005
79813,6.921359330333962
21667,9.234234525281
253322,7.874702333229382
441785,6.738112525819272
84397,9.408006190770918
484250,9.760385086115374
510600,8.642477584476394
264768,8.999007484445006
419213,6.975857854432063
339505,6.886974930135822
358043,9.344844881097305
426872,9.358232577447437
185149,8.893775496479108
350070,7.650742685582539
150892,9.489380774229266
331002,9.336897870256148
357910,6.313776379986949
368236,5.848284675468094
150456,8.996854583767792
368710,8.18379178992417
397804,9.33055966393434
389089,8.66026872565339
77116,7.8757824997163075
59390,9.599274964855775
453026,8.137232862320879
174143,8.802886840218862
138384,8.153827843571124
36675,9.11082631590258
55802,9.105927008280327
377285,6.458725555254548
360380,9.465710881800668
16234,9.498947428245025
77882,8.636073332146193
511737,9.674460213392644
202526,7.038860816613958
472272,9.611034828339273
249837,9.332705113510908
169051,7.290978047732701
184178,8.897729217413218
311066,8.49019527456603
511877,9.518800233040029
283554,9.630376545051545
231453,7.777423429255204
55827,7.014090817734801
122815,9.766606317287504
9238,7.785988676520902
321383,9.058116251349277
462979,9.258688613011598
155615,8.960772732135577
148380,9.763315786849882
237221,6.8165597516176195
514033,8.205387322993747
403948,9.122475055870412
241879,9.56677881059776
279864,5.580274737709203
411612,9.344386391531659
191421,6.875529399758649
190994,7.1094894950222365
306383,8.447689755856633
471547,8.015300083763531
503515,8.222395275186804
131534,6.968162972855169
61725,9.7173674722543
293942,8.120920222509259
6936,7.025441995237336
302065,6.906255345661041
418520,7.364556545023845
74342,4.103498096902083
438431,9.507508121720548
451389,9.720988768066606
196654,7.390277527042705
408700,9.1644774248553
467656,9.243003456991316
330282,9.13265668937231
335915,8.488905068762826
79760,8.087424276780148
80199,7.326115999493962
468385,8.25720311225792
81741,7.9203969303813695
448851,8.840200894244305
233827,9.713474355050002
452402,7.6625109817792945
271982,8.068688026865368
163954,6.528512089474832
393540,9.202993877212652
52594,9.31785678975345
412360,9.161084356243181
296904,7.8252344689854985
454896,9.63839726534637
117209,7.920483966375645
266288,9.558119400263978
429902,8.131076282996554
461286,7.23555015429484
291011,7.411440767269084
193415,9.567710333720829
481052,8.142870419950704
252354,9.317841127850624
271905,7.709366277293619
250825,9.104422237409302
255787,9.060365895212163
17919,7.273056929601953
305927,9.380275373596707
300409,8.824766513090028
29395,9.326850940336023
203157,9.158803617581752
209258,9.454381864832804
128074,7.852971768582047
82327,8.94324674544131
146998,7.560007994970398
361143,7.650805742679016
47287,4.2264201609930465
505595,9.632048945259214
9261,6.991966407972185
216071,9.364795685549444
319718,7.9277050008924315
89395,9.103380018681603
484665,5.682086275776474
499031,8.045671855813781
269377,5.21881047495272
70989,7.647615351139274
402841,7.933662763906383
238679,9.492253868626811
274688,9.19684832648561
283870,9.224743980245703
148026,9.54085301468137
249206,8.241853305148792
347053,8.539909678248655
143095,6.937603302677482
207870,7.724626336427061
76449,8.954277561601133
461608,9.392685396609501
335523,8.940058690959862
282228,9.06659397808495
405637,9.384846236504684
92436,7.116756526312803
251101,9.15917868718584
69356,6.865045649730611
124470,9.48639053412925
467262,7.345368065835183
435012,8.659878738698827
464181,7.53994443815137
204888,5.141316947443628
12141,7.793069463815775
222465,9.262070646611745
271681,6.76574500339465
178251,9.069755173692112
313188,9.377728969449969
349475,8.308659615268427
390156,8.143855874954873
456943,9.290158140609169
425093,9.530346173893408
151370,9.003573591606358
227416,8.178858647490697
1322,9.788247904214423
334174,7.751961503189423
361543,8.85313004829435
318679,9.275237879598414
492708,7.922303447130499
502966,8.775339564057425
81525,7.166650313545769
122209,9.449367214459437
348111,8.603292099432474
390366,9.279913518034904
465999,7.568244156761808
378124,6.796784024980796
258310,8.90042898577498
376136,7.515251059914532
344134,5.2682485936070735
67554,6.60002459847221
170068,7.263925704351039
109058,9.50897827552502
96131,9.629154354401782
22562,9.231194602962143
57266,8.63704212289776
427421,8.333511029189602
487067,7.892301395701903
465120,9.49360733376829
92396,7.417758232265891
478073,6.7234086860381295
242638,5.537243243567522
415210,9.495720270497872
426576,8.840659037928896
506448,9.525988242374227
17923,9.518394032424595
197023,8.943436955649915
31,6.992684223001922
138032,9.794901876121447
493225,6.781566354858333
309293,9.243055380997442
372576,8.174099747453218
108491,7.5387294040828285
317802,8.560032630554453
87884,9.471833590301118
436910,9.779197076849476
112785,8.477999618915375
319589,9.320832548773648
104170,8.87242498634674
114902,8.466033134575953
353546,8.806067752577432
183538,8.889190433591398
403589,9.567083381760167
511776,9.519736417143463
40249,9.835204786191756
